"id","Price"
450685,84.841
450686,82.794
450687,89.964
450688,83.583
450689,79.053
450690,83.301
450691,82.164
450692,82.913
450693,79.889
450694,88.17
450695,77.908
450696,82.654
450697,82.124
450698,84.464
450699,87.787
450700,86.437
450701,82.919
450702,82.229
450703,83.512
450704,85.192
450705,79.859
450706,80.55
450707,96.846
450708,84.031
450709,80.884
450710,81.421
450711,81.702
450712,79.928
450713,81.895
450714,79.866
450715,79.181
450716,82.744
450717,83.386
450718,82.454
450719,77.41
450720,83.217
450721,79.996
450722,82.148
450723,86.104
450724,81.597
450725,81.338
450726,84.309
450727,80.118
450728,80.578
450729,82.212
450730,82.994
450731,81.768
450732,77.299
450733,83.618
450734,87.236
450735,82.524
450736,80.972
450737,80.63
450738,79.566
450739,84.251
450740,77.855
450741,80.284
450742,79.729
450743,82.208
450744,78.455
450745,82.651
450746,81.606
450747,82.609
450748,80.859
450749,77.937
450750,82.182
450751,82.179
450752,83.733
450753,90.628
450754,81.399
450755,82.751
450756,78.805
450757,80.822
450758,76.752
450759,83.081
450760,83.704
450761,85.198
450762,83.031
450763,82.444
450764,83.826
450765,83.533
450766,84.343
450767,81.56
450768,80.114
450769,83.981
450770,83.493
450771,80.738
450772,82.918
450773,79.003
450774,78.759
450775,82.75
450776,79.331
450777,83.933
450778,83.284
450779,83.407
450780,81.055
450781,79.896
450782,84.293
450783,82.559
450784,75.666
450785,87.113
450786,80.306
450787,84.065
450788,83.376
450789,79.59
450790,83.264
450791,79.517
450792,81.801
450793,80.389
450794,81.526
450795,80.458
450796,78.841
450797,84.622
450798,82.774
450799,85.238
450800,92.299
450801,81.761
450802,81.733
450803,83.964
450804,81.175
450805,78.517
450806,81.696
450807,82.364
450808,81.069
450809,81.927
450810,78.801
450811,85.458
450812,79.287
450813,79.824
450814,82.384
450815,82.03
450816,80.511
450817,88.349
450818,80.054
450819,86.357
450820,80.654
450821,81.297
450822,82.285
450823,82.425
450824,83.138
450825,85.131
450826,78.322
450827,85.599
450828,84.877
450829,82.001
450830,81.216
450831,88.491
450832,81.51
450833,83.813
450834,80.057
450835,83.621
450836,80.893
450837,83.671
450838,84.549
450839,78.059
450840,82.548
450841,81.361
450842,74.44
450843,81.338
450844,80.04
450845,87.837
450846,81.573
450847,86.272
450848,82.081
450849,77.296
450850,81.587
450851,84.799
450852,83.859
450853,92.276
450854,81.356
450855,87.8
450856,84.357
450857,84.42
450858,81.314
450859,77.816
450860,80.876
450861,90.794
450862,83.357
450863,78.315
450864,80.574
450865,85.004
450866,82.819
450867,72.947
450868,84.27
450869,79.258
450870,82.654
450871,78.456
450872,86.2
450873,83.123
450874,81.332
450875,80.763
450876,80.886
450877,84.554
450878,83.385
450879,84.999
450880,87.03
450881,77.639
450882,87.726
450883,86.509
450884,80.12
450885,82.169
450886,80.881
450887,76.729
450888,85.555
450889,85.378
450890,79.25
450891,88.199
450892,82.625
450893,75.964
450894,84.951
450895,83.674
450896,82.867
450897,82.371
450898,81.326
450899,81.601
450900,80.589
450901,85.443
450902,77.285
450903,79.54
450904,84.871
450905,82.734
450906,85.066
450907,82.499
450908,82.266
450909,77.785
450910,80.358
450911,81.088
450912,80.348
450913,82.712
450914,83.368
450915,87.388
450916,81.654
450917,83.371
450918,83.435
450919,82.359
450920,82.162
450921,81.364
450922,93.979
450923,85.444
450924,81.502
450925,81.702
450926,80.734
450927,84.06
450928,81.516
450929,84.399
450930,88.803
450931,78.697
450932,80.982
450933,82.876
450934,81.079
450935,81.371
450936,84.629
450937,78.668
450938,81.61
450939,81.27
450940,81.363
450941,87.933
450942,83.55
450943,79.129
450944,79.956
450945,79.184
450946,78.104
450947,83.415
450948,77.318
450949,84.637
450950,87.888
450951,92.561
450952,83.891
450953,87.566
450954,81.111
450955,90.122
450956,84.424
450957,80.054
450958,79.506
450959,85.221
450960,80.322
450961,83.239
450962,78.444
450963,89.834
450964,80.89
450965,84.352
450966,71.823
450967,83.592
450968,83.762
450969,83.933
450970,82.908
450971,81.493
450972,83.674
450973,80.658
450974,82.97
450975,84.208
450976,80.54
450977,86.039
450978,79.938
450979,77.794
450980,86.491
450981,77.94
450982,86.988
450983,82.817
450984,81.934
450985,84.512
450986,88.788
450987,82.971
450988,84.046
450989,84.055
450990,81.225
450991,81.323
450992,84.129
450993,92.511
450994,76.332
450995,80.267
450996,81.877
450997,88.677
450998,81.174
450999,77.282
451000,77.1
451001,82.742
451002,82.207
451003,83.558
451004,79.877
451005,83.11
451006,82.441
451007,80.724
451008,82.439
451009,82.851
451010,83.461
451011,86.482
451012,82.184
451013,80.277
451014,84.052
451015,79.561
451016,83.56
451017,81.377
451018,83.177
451019,78.482
451020,72.865
451021,82.485
451022,80.72
451023,82.397
451024,84.381
451025,80.478
451026,84.117
451027,83.634
451028,83.955
451029,83.343
451030,85.791
451031,81.405
451032,83.836
451033,81.736
451034,87.303
451035,80.471
451036,79.002
451037,80.322
451038,79.524
451039,88.163
451040,80.477
451041,83.489
451042,85.486
451043,79.841
451044,78.366
451045,80.017
451046,79.026
451047,80.987
451048,81.699
451049,73.75
451050,82.548
451051,83.912
451052,81.652
451053,81.058
451054,87.312
451055,83.548
451056,84.5
451057,85.679
451058,82.901
451059,83.537
451060,84.2
451061,89.602
451062,82.923
451063,82.198
451064,85.891
451065,83.853
451066,81.823
451067,83.63
451068,80.732
451069,78.849
451070,85.1
451071,83.877
451072,78.985
451073,83.493
451074,81.539
451075,80.893
451076,87.293
451077,82.858
451078,88.725
451079,82.135
451080,84.474
451081,80.988
451082,86.651
451083,83.572
451084,82.933
451085,82.532
451086,78.918
451087,78.194
451088,77.389
451089,80.254
451090,84.362
451091,82.05
451092,81.939
451093,87.714
451094,80.448
451095,82.326
451096,81.08
451097,79.912
451098,92.628
451099,83.071
451100,78.533
451101,84.717
451102,79.148
451103,86.282
451104,86.992
451105,80.042
451106,81.931
451107,81.969
451108,82.214
451109,89.211
451110,90.032
451111,80.963
451112,86.128
451113,78.039
451114,81.677
451115,79.989
451116,80.117
451117,84.806
451118,77.023
451119,79.186
451120,87.037
451121,79.065
451122,80.317
451123,82.922
451124,83.461
451125,82.138
451126,77.896
451127,82.778
451128,83.727
451129,84.243
451130,79.16
451131,88.154
451132,84.221
451133,86.839
451134,80.957
451135,83.201
451136,87.756
451137,82.085
451138,84.566
451139,84.375
451140,80.823
451141,82.806
451142,78.506
451143,85.517
451144,82.018
451145,80.442
451146,81.012
451147,82.592
451148,81.842
451149,82.047
451150,83.777
451151,74.566
451152,85.249
451153,87.187
451154,83.696
451155,83.627
451156,77.544
451157,78.216
451158,82.861
451159,82.568
451160,77.364
451161,82.071
451162,82.526
451163,80.974
451164,84.743
451165,81.003
451166,82.221
451167,84.602
451168,83.016
451169,80.781
451170,79.557
451171,82.629
451172,83.038
451173,82.64
451174,81.244
451175,82.107
451176,82.376
451177,82.681
451178,86.333
451179,81.191
451180,85.809
451181,84.393
451182,82.508
451183,82.368
451184,81.509
451185,81.423
451186,83.461
451187,82.477
451188,80.966
451189,83.331
451190,83.556
451191,88.337
451192,83.204
451193,83.38
451194,79.315
451195,83.645
451196,84.791
451197,81.806
451198,79.938
451199,77.787
451200,84.476
451201,81.151
451202,81.223
451203,84.447
451204,81.395
451205,79.321
451206,80.167
451207,83.123
451208,83.197
451209,81.29
451210,85.795
451211,84.037
451212,79.611
451213,83.794
451214,83.355
451215,82.123
451216,80.655
451217,84.026
451218,82.687
451219,82.048
451220,80.835
451221,79.197
451222,83.093
451223,81.509
451224,82.483
451225,79.615
451226,83.418
451227,80.86
451228,87.887
451229,79.272
451230,80.392
451231,82.059
451232,84.582
451233,81.764
451234,79.009
451235,86.987
451236,83.394
451237,86.933
451238,80.614
451239,77.918
451240,83.985
451241,82.866
451242,82.86
451243,78.191
451244,83.793
451245,92.35
451246,84.637
451247,79.494
451248,77.815
451249,84.538
451250,81.817
451251,81.807
451252,80.565
451253,80.517
451254,80.123
451255,83.431
451256,84.496
451257,82.272
451258,79.699
451259,84.92
451260,66.85
451261,82.763
451262,78.516
451263,80.786
451264,83.826
451265,82.331
451266,81.958
451267,81.412
451268,80.836
451269,77.739
451270,84.186
451271,82.236
451272,95.148
451273,79.4
451274,80.745
451275,85.105
451276,84.538
451277,82.798
451278,80.346
451279,84.183
451280,81.345
451281,85.793
451282,83.935
451283,78.912
451284,81.833
451285,81.244
451286,72.554
451287,81.752
451288,77.432
451289,78.885
451290,80.687
451291,83.968
451292,81.433
451293,78.465
451294,82.771
451295,83.336
451296,87.895
451297,81.973
451298,81.457
451299,84.142
451300,80.082
451301,81.232
451302,77.631
451303,82.376
451304,79.18
451305,81.561
451306,82.395
451307,83.713
451308,81.425
451309,84.542
451310,84.161
451311,80.848
451312,78.632
451313,82.176
451314,77.606
451315,82.071
451316,81.117
451317,81.984
451318,80.993
451319,83.808
451320,82.557
451321,81.758
451322,87.393
451323,80.329
451324,78.961
451325,84.785
451326,79.757
451327,75.524
451328,96.669
451329,79.478
451330,82.009
451331,82.255
451332,83.992
451333,83.738
451334,91.063
451335,96.056
451336,81.27
451337,81.893
451338,82.78
451339,79.18
451340,75.082
451341,84.544
451342,81.736
451343,86.52
451344,78.434
451345,90.624
451346,80.33
451347,82.481
451348,83.468
451349,82.092
451350,82.103
451351,86.907
451352,87.749
451353,79.974
451354,85.314
451355,84.464
451356,82.882
451357,82.355
451358,88.959
451359,84.671
451360,81.312
451361,81.407
451362,82.731
451363,82.458
451364,91.737
451365,79.7
451366,81.458
451367,80.928
451368,80.163
451369,80.43
451370,83.273
451371,83.244
451372,75.801
451373,80.851
451374,85.319
451375,80.418
451376,81.555
451377,82.037
451378,81.5
451379,81.055
451380,83.154
451381,77.985
451382,82.096
451383,89.994
451384,81.559
451385,80.333
451386,82.419
451387,89.067
451388,89.174
451389,82.968
451390,82.941
451391,79.992
451392,81.817
451393,80.923
451394,81.101
451395,81.917
451396,84.534
451397,90.05
451398,77.45
451399,79.099
451400,80.327
451401,73.118
451402,76.826
451403,84.074
451404,85.977
451405,77.501
451406,78.861
451407,77.531
451408,80.717
451409,78.543
451410,83.313
451411,82.509
451412,81.295
451413,76.422
451414,82.832
451415,86.356
451416,81.026
451417,81.136
451418,82.262
451419,78.727
451420,85.579
451421,83.89
451422,81.682
451423,76.62
451424,84.317
451425,80.104
451426,84.917
451427,82.298
451428,81.772
451429,84.895
451430,82.103
451431,81.413
451432,80.322
451433,83.481
451434,83.889
451435,77.934
451436,77.822
451437,82.509
451438,82.499
451439,84.175
451440,80.855
451441,81.185
451442,81.253
451443,78.28
451444,80
451445,80.178
451446,79.623
451447,78.774
451448,86.166
451449,80.061
451450,83.436
451451,82.744
451452,80.991
451453,90.962
451454,85.434
451455,86.683
451456,83.852
451457,80.426
451458,80.206
451459,81.468
451460,74.895
451461,82.219
451462,83.26
451463,82.588
451464,84.75
451465,81.809
451466,82.663
451467,85.762
451468,80.685
451469,85.877
451470,79.641
451471,95.596
451472,82.822
451473,75.112
451474,79.722
451475,84.406
451476,83.527
451477,87.388
451478,84.721
451479,81.493
451480,75.819
451481,83.913
451482,88.865
451483,83.098
451484,85.074
451485,79.298
451486,84.152
451487,77.046
451488,78.45
451489,82.593
451490,84.869
451491,80.853
451492,84.839
451493,82.968
451494,83.607
451495,81.346
451496,80.8
451497,85.193
451498,77.299
451499,85.633
451500,84.301
451501,80.329
451502,80.613
451503,82.985
451504,74.322
451505,79.701
451506,77.924
451507,78.701
451508,82.908
451509,78.282
451510,81.693
451511,78.768
451512,82.61
451513,84.781
451514,81.596
451515,80.042
451516,81.593
451517,82.572
451518,80.924
451519,79.917
451520,78.643
451521,88.027
451522,82.188
451523,81.138
451524,86.036
451525,79.396
451526,81.507
451527,83.444
451528,83.486
451529,79.604
451530,87.884
451531,79.329
451532,82.573
451533,82.239
451534,81.97
451535,83.646
451536,79.611
451537,80.729
451538,81.689
451539,85.611
451540,77.359
451541,80.131
451542,82.011
451543,85.542
451544,89.114
451545,80.989
451546,85.209
451547,81.032
451548,79.444
451549,81.336
451550,86.653
451551,84.533
451552,82.539
451553,79.931
451554,89.396
451555,84.957
451556,90.366
451557,84.366
451558,88.135
451559,77.762
451560,81.916
451561,81.991
451562,81.914
451563,87.783
451564,81.257
451565,88.786
451566,84.578
451567,82.129
451568,83.821
451569,80.297
451570,83.421
451571,80.594
451572,82.427
451573,79.477
451574,83.344
451575,80.103
451576,82.928
451577,83.252
451578,78.741
451579,79.791
451580,80.256
451581,81.632
451582,83.487
451583,88.707
451584,79.079
451585,81.205
451586,78.145
451587,80.878
451588,80.135
451589,80.303
451590,81.1
451591,92.01
451592,81.237
451593,79.993
451594,91.656
451595,84.545
451596,82.074
451597,91.489
451598,83.474
451599,84.02
451600,83.606
451601,80.14
451602,82.286
451603,83.668
451604,80.132
451605,81.64
451606,84.574
451607,79.118
451608,83.487
451609,79.531
451610,84.488
451611,79.152
451612,77.975
451613,83.094
451614,80.346
451615,81.365
451616,84.204
451617,77.528
451618,77.184
451619,83.038
451620,81.06
451621,84.131
451622,79.463
451623,83.926
451624,80.305
451625,84.588
451626,80.083
451627,84.003
451628,81.236
451629,79.756
451630,86.796
451631,92.699
451632,89.54
451633,75.641
451634,83.566
451635,82.336
451636,82.732
451637,77.088
451638,84.065
451639,84.998
451640,83.335
451641,79.798
451642,84.745
451643,82.965
451644,80.488
451645,76.34
451646,80.401
451647,81.501
451648,80.965
451649,81.074
451650,80.894
451651,79.532
451652,81.97
451653,85.603
451654,81.482
451655,82.664
451656,91.247
451657,82.952
451658,79.305
451659,79.025
451660,79.656
451661,80.995
451662,77.351
451663,83.634
451664,85.91
451665,83.776
451666,88.732
451667,82.162
451668,77.27
451669,81.125
451670,83.953
451671,83.253
451672,80.259
451673,69.438
451674,80.97
451675,77.854
451676,80.147
451677,82.035
451678,82.762
451679,84.481
451680,84.252
451681,82.776
451682,83.535
451683,80.888
451684,80.448
451685,80.076
451686,84.282
451687,82.608
451688,81.183
451689,81.144
451690,79.441
451691,81.269
451692,84.927
451693,83.095
451694,78.829
451695,82.55
451696,84.414
451697,82.127
451698,83.155
451699,89.402
451700,82.037
451701,80.311
451702,81.652
451703,81.591
451704,79.274
451705,84.121
451706,86.123
451707,84.346
451708,82.382
451709,80.068
451710,86.75
451711,82.211
451712,82.076
451713,83.148
451714,82.912
451715,79.865
451716,87.679
451717,87.589
451718,79.814
451719,79.075
451720,78.147
451721,83.548
451722,82.721
451723,85.689
451724,82.168
451725,83.093
451726,85.31
451727,82.987
451728,80.945
451729,78.912
451730,78.504
451731,83.784
451732,96.423
451733,75.959
451734,85.882
451735,80.93
451736,81.688
451737,83.661
451738,80.886
451739,80.732
451740,81.126
451741,79.596
451742,81.691
451743,84.241
451744,83.82
451745,78.525
451746,80.066
451747,84.638
451748,81.414
451749,83.669
451750,83
451751,83.266
451752,82.07
451753,80.46
451754,82.969
451755,83.845
451756,82.786
451757,87.232
451758,78.336
451759,81.071
451760,81.651
451761,81.783
451762,81.768
451763,82.262
451764,79.819
451765,87.6
451766,83.509
451767,81.876
451768,80.65
451769,81.787
451770,83.31
451771,80.576
451772,78.856
451773,84.278
451774,82.775
451775,79.155
451776,80.282
451777,80.575
451778,80.884
451779,84.69
451780,82.315
451781,79.921
451782,81.683
451783,81.982
451784,84.045
451785,82.952
451786,84.415
451787,82.439
451788,83.375
451789,81.961
451790,84.081
451791,82.55
451792,83.121
451793,80.168
451794,80.28
451795,82.122
451796,78.64
451797,80.241
451798,84.455
451799,81.15
451800,84.818
451801,77.04
451802,86.059
451803,83.092
451804,86.002
451805,88.776
451806,83.367
451807,83.131
451808,85.788
451809,82.92
451810,92.476
451811,76.751
451812,78.749
451813,80.526
451814,84.212
451815,78.452
451816,86.984
451817,77.589
451818,80.734
451819,79.275
451820,82.8
451821,88.634
451822,80.87
451823,81.03
451824,82.561
451825,97.694
451826,82.429
451827,80.527
451828,81.63
451829,80.499
451830,89.92
451831,81.817
451832,81.707
451833,88.19
451834,84.514
451835,78.012
451836,80.714
451837,85.793
451838,85.3
451839,83.596
451840,75.403
451841,82.621
451842,81.63
451843,80.915
451844,83.579
451845,80.601
451846,83.753
451847,80.227
451848,82.443
451849,81.984
451850,82.587
451851,80.269
451852,83.108
451853,81.765
451854,80.294
451855,76.902
451856,84.97
451857,73.062
451858,80.446
451859,82.391
451860,84.706
451861,80.41
451862,84.448
451863,82.011
451864,80.002
451865,85.371
451866,83.056
451867,81.95
451868,82.317
451869,82.226
451870,82.78
451871,86.235
451872,80.868
451873,78.701
451874,84.126
451875,84.222
451876,87.9
451877,87.049
451878,85.065
451879,83.101
451880,82.131
451881,78.739
451882,80.033
451883,81.661
451884,66.841
451885,81.788
451886,85.856
451887,79.897
451888,80.631
451889,83.238
451890,84.506
451891,81.926
451892,82.698
451893,82.09
451894,83.342
451895,80.912
451896,82.283
451897,79.658
451898,83.562
451899,80.817
451900,76.721
451901,81.065
451902,83.032
451903,81.678
451904,81.455
451905,85.112
451906,81.626
451907,77.139
451908,89.425
451909,79.709
451910,79.932
451911,84.452
451912,79.372
451913,93.525
451914,88.392
451915,79.478
451916,80.011
451917,80.654
451918,83.36
451919,85.561
451920,78.742
451921,82.382
451922,79.679
451923,83.247
451924,79.545
